ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2726,560.4677450060844,1533.1153564453125,560.9343420267105,1533.1153564453125,561.6224129199982,1533.1153564453125,562.2445974946022,1533.115356445592,562.8370422720909,1533.115356445592,563.4903960227966,1533.115356445592,564.0798504948616,1533.115356445592,564.8547714948654,1533.115356445671,565.4241634607315,1533.115356445671,566.151452600956,1533.115356445671,566.924538910389,1533.115356445671,567.655584871769,1533.115356445671,568.3860347270966,1533.115356445671,569.1856354475021,1533.115356445671,569.9586065411568,1533.1153565227964,570.7639560103416,1533.1153565227964,571.5888221263885,1533.1153565236532,572.4617733359337,1533.1153565236532,573.3454988598824,1533.223488580545,574.0279292464256,1533.223488580545,574.8629076480865,1533.223488580545,575.6993371248245,1533.223488580545,576.5974586009979,1533.223488580545,577.3393023014069,1533.223488580545,578.2441223859787,1533.223488580545,579.1209088563919,1533.223488580545,579.9728671312332,1533.223488580545,580.8720879554749,1533.223488580545,581.7388309836388,1533.223488580545,582.5805242657661,1533.223488580545
2727,1763.1622155308723,380.99734473228455,1763.831765294075,381.5927543640137,1764.707625746727,382.3672801852226,1765.342545390129,382.9606073498726,1766.0353049635887,383.47135549783707,1766.816462278366,384.20439380407333,1767.4725132584572,384.8033524155617,1768.32291918993,385.38490456342697,1768.892311155796,385.8975511789322,1769.6259921193123,386.36296394467354,1770.4454150795937,387.14333513379097,1771.1682928800583,387.65305122733116,1771.8991788625717,388.27633371949196,1772.703579902649,388.96570268273354,1773.4311420321465,389.67324098944664,1774.2011092305183,390.27360168099403,1774.9751967191696,390.90366902947426,1775.7880641222,391.4185746014118,1776.6227481365204,392.0783893764019,1777.2553960680962,392.61754128336906,1778.0495359897614,393.3473764359951,1778.851955652237,393.89743915200233,1779.6113542318344,393.89743915200233,1780.3235144615173,394.5148575603962,1781.1822924613953,395.0901529490948,1781.9544509649277,395.0901529490948,1782.7739349603653,395.76440116763115,1783.6847795248032,396.25304129719734,1784.4630399942398,397.0881717503071,1785.1928460001945,397.50638449192047
27282,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094,1857.3760986328125,467.5476989746094
27284,591.108660377562,1151.4151611328125,591.3043081834912,1151.4151611328125,591.4882051125169,1151.4151611328125,591.7187304869294,1151.4151611328125,591.8374257832766,1151.4151611328125,591.9941535145044,1151.4151611328125,592.1926466077566,1151.4151611328125,592.4565501064062,1151.4151611328125,592.5926678478718,1151.4151611328125,592.8224883973598,1151.4151611328125,593.0861501097679,1151.4151611328125,593.356841057539,1151.4151611328125,593.5802742093801,1151.4151611328125,593.8048716336489,1151.4151611328125,594.0632176846266,1151.4151611328125,594.2430204451084,1151.4151611328125,594.4918545037508,1151.4151611328125,594.8277594596148,1151.4151611328125,595.0946351736784,1151.4151611328125,595.3479539602995,1151.4151611328125,595.5379106998444,1151.4151611328125,595.7723452448845,1151.4151611328125,596.0396138131618,1151.4151611328125,596.0396138131618,1151.4151611328125,596.2836424708366,1151.4151611328125,596.5313837230206,1151.4151611328125,596.7752421796322,1151.4151611328125,596.9217474609613,1151.4151611328125,597.2314196377993,1151.4151611328125,597.4806849062443,1151.4151611328125
27321,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406,1795.794677734375,412.2106018066406
27332,204.56832367181778,1533.55810546875,205.08358120918274,1533.55810546875,205.81142359972,1533.55810546875,206.44987642765045,1533.55810546875,207.02716064453125,1533.55810546875,207.60175824165344,1533.55810546875,208.1202717423439,1533.55810546875,208.7843980193138,1533.55810546875,209.3537899851799,1533.55810546875,210.00066322088242,1533.55810546875,210.68694764375687,1533.55810546875,211.33835804462433,1533.55810546875,211.96767020225525,1533.55810546875,212.6433146595955,1533.55810546875,213.31802827119827,1533.55810546875,213.9106444120407,1533.55810546875,214.61246305704117,1533.55810546875,215.25646340847015,1533.55810546875,216.02683472633362,1533.55810546875,216.5745044350624,1533.55810546875,217.1507871747017,1533.55810546875,217.8218293786049,1533.55810546875,218.4855670928955,1533.55810546875,218.913818359375,1533.55810546875,219.64049410820007,1533.55810546875,220.33576840162277,1533.55810546875,220.9122725725174,1533.55810546875,221.5956265926361,1533.55810546875,222.2320949435234,1533.55810546875,222.75271558761597,1533.55810546875
27344,2025.7616081237793,599.2580698132515,2026.761058986187,600.006322145462,2027.756834745407,600.8771590590477,2028.7568175792694,601.7257332205772,2029.7568147182465,602.5533846616745,2030.7300916910172,603.3846284151077,2031.728148162365,604.2437819242477,2032.7281211018562,604.8746929168701,2033.6834981441498,605.7008623480797,2034.6670152544975,606.3611703515053,2035.6609805822372,607.2930634617805,2036.6505259871483,608.0300124287605,2037.568293273449,608.8205895423889,2038.49135774374,609.6065159440041,2039.4694566726685,610.5120984315872,2040.3775343298912,611.2298941016197,2041.307012438774,612.0170288085938,2042.24100202322,612.7069385051727,2043.226994752884,613.4868628978729,2044.0022619962692,614.1543002724648,2044.8964132666588,614.9653160572052,2045.7660636901855,615.6331664323807,2046.637186050415,615.6331664323807,2047.5673834085464,616.5452478528023,2048.436232984066,617.1250857710838,2049.2560703754425,617.1250857710838,2050.1640535593033,617.8942796587944,2051.126952946186,618.7806910276413,2051.9384848475456,619.615821480751,2052.6373184919357,620.1602275967598
27375,735.8622995987535,1411.2542724609375,735.882602173835,1411.2542724609375,735.882602173835,1411.2542724609375,735.882602173835,1411.2542724609375,735.8826021781097,1411.2542724609375,735.889147746926,1411.2542724609375,735.9012561324889,1411.2542724609375,735.9246545802707,1411.2542724609375,735.9246545802707,1411.2542724609375,735.9246545802707,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375,735.9410478524769,1411.2542724609375
27377,588.1257251943462,1050.879150390625,588.1303513320163,1050.879150390625,588.1303513320163,1050.879150390625,588.1303513320163,1050.879150390625,588.1303513320163,1050.879150390625,588.1305695992633,1050.879150390625,588.1378338557406,1050.879150390625,588.1424256895407,1050.879150390625,588.1424256895435,1050.879150390625,588.1424256920006,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625,588.1432447240811,1050.879150390625
27388,2159.9631893634796,704.6247256696224,2160.453506708145,705.0124428272247,2161.0587359666824,705.5309556722641,2161.5959174633026,705.9527070522308,2162.1105743050575,706.2915422022343,2162.659927248955,706.7669589221478,2163.110282599926,707.1058893501759,2163.6656635403633,707.447950899601,2164.211860895157,707.8553536832333,2164.702348202467,708.109466522932,2165.308248490095,708.6371182501316,2165.84795448184,708.9414581954479,2166.3707267940044,709.297396093607,2166.9697364866734,709.6977021992207,2167.460140287876,710.0608550012112,2168.041989326477,710.4105997979641,2168.637763738632,710.7859672605991,2169.2006375789642,711.0489630699158,2169.806971848011,711.3424969315529,2170.307106912136,711.653257727623,2170.912600696087,712.048227339983,2171.4919437766075,712.3078096807003,2171.9355781674385,712.3078096807003,2172.5058931708336,712.653394639492,2173.1188457608223,712.9294510781765,2173.6256583333015,712.9294510781765,2174.131140947342,713.1838809847832,2174.844996511936,713.4917846024036,2175.328930079937,714.3269150555134,2175.8495507240295,714.5261185467243
2739,589.8006591796875,1389.6994628909092,589.8006591796875,1389.7025520746179,589.8006591796875,1389.7025520746179,589.8006591796875,1389.8504149858422,589.8006591796875,1389.8504945958125,589.8006591796875,1389.9683234268891,589.8006591796875,1390.1050412977206,589.8006591796875,1390.1050412977206,589.8006591796875,1390.2772551203238,589.8006591796875,1390.5221823925244,589.8006591796875,1390.7082511210906,589.8006591796875,1390.7082511210906,589.8006591796875,1390.8365919018256,589.8006591796875,1390.8365919018256,589.8006591796875,1390.9481035346257,589.8006591796875,1390.9670159524399,589.8006591796875,1390.9670161335819,589.8006591796875,1390.967016440962,589.8006591796875,1391.075148497854,589.8006591796875,1391.075148497854,589.8006591796875,1391.075148497922,589.8006591796875,1391.075148497922,589.8006591796875,1391.075148497922,589.8006591796875,1391.0751484979223,589.8006591796875,1391.0751484979223,589.8006591796875,1391.0751484979223,589.8006591796875,1391.1080704268347,589.8006591796875,1391.1080704268347,589.8006591796875,1391.1080704268347,589.8006591796875,1391.1080704268347
27392,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375,2019.9102783203125,601.6361083984375
27396,740.8309326171875,1505.5310109257698,740.8309328169535,1506.4461902976036,740.8309328169535,1507.3232570886612,740.8309328169535,1508.3036241531372,740.8309328169535,1509.0899297595024,740.8309328169535,1509.929082095623,740.8309328169535,1510.7905836701393,740.8309328169535,1511.4990058541298,740.8309328169535,1512.3934171199799,740.8309328169535,1513.0541707277298,740.8309328169535,1513.9691742062569,740.8309328169535,1514.60905367136,740.8309328169535,1515.5565792918205,740.8309328169535,1516.2811336517334,740.9117430956076,1516.9279347658157,740.9117430956076,1517.7486001849174,740.9117430956076,1518.565269768238,740.9117430956076,1519.2577832341194,740.9117430956076,1519.9596073627472,740.9117430956076,1520.7043301463127,740.9117430956076,1521.5730059742928,740.9117430956076,1522.2109231948853,740.9117430956076,1522.2109231948853,740.9117430956076,1522.9430377483368,740.9117430956076,1523.5843270421028,740.9117430956076,1524.394586801529,740.9117430956076,1525.1273605823517,740.9117430956076,1526.0146262645721,740.9117430956076,1526.8497567176819,740.9117430956076,1527.5187911987305
2741,2024.4165558218956,597.6848868727684,2025.3367577791214,598.4150866270065,2026.2492903470993,599.1727642416954,2027.0020975470543,599.8150619864464,2027.7870208621025,600.2814888954163,2028.6917879581451,601.1001446247101,2029.4806486964226,601.8337311148643,2030.4624477624893,602.4074215888977,2031.169254720211,602.9972907304764,2032.0210557579994,603.5128246545792,2032.9141951203346,604.2472038865089,2033.7483628988266,604.8771860003471,2034.5425896644592,605.4659603238106,2035.432054400444,606.172330737114,2036.2808297276497,606.9463119506836,2037.1277740001678,607.5900990962982,2037.9609380364418,608.2540398836136,2038.9252862930298,608.8769688606262,2039.8701180815697,609.5853744745255,2040.5689021348953,610.1646282672882,2041.427826821804,610.9562476873398,2042.3046689033508,611.5359374284744,2043.1523549556732,611.5359374284744,2044.06232047081,612.3157112002373,2044.956478714943,612.8839474916458,2045.8371754288673,612.8839474916458,2046.7314566373825,613.6167837381363,2047.696535229683,614.1500323414803,2048.559888780117,614.98516279459,2049.3533232212067,615.4430294036865
