ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
24342,1671.8135998098032,298.0044475599289,1672.594668638129,298.8274784412022,1673.3774012515591,299.64123052713626,1674.1589204282668,300.45257579334566,1674.934061638663,301.2627613435385,1675.7149899360336,302.0767264192111,1676.4938882898455,302.88829710514614,1677.2690599467587,303.6987426240541,1678.0424783355786,304.50446002400827,1678.8173967131122,305.3179126830333,1679.5918826566806,306.1253830082373,1680.3614934617333,306.9342022809322,1681.1281882013557,307.74102709610816,1681.8958578579104,308.54958789981094,1682.6644421776098,309.354993927039,1683.424877099225,310.15821611463065,1684.1886937336938,310.96471134274145,1684.95525685129,311.77177161300517,1685.715238189269,312.57519554408333,1686.4720591792375,313.3751886454217,1687.2318278375626,314.17681687982014,1687.9871230667886,314.9811489387029,1688.7433149644555,315.78069281709475,1689.4960487362189,316.5785408552285,1690.247589923015,317.3776164883227,1690.9989978388471,318.17761806432037,1691.7485099822238,318.9721760810796,1692.4897172435901,319.7629665436445,1693.2230763410996,320.5449118523924,1693.9444725198348,321.31666357658764
24346,578.3575536329997,1525.2863668715106,578.7488256403623,1524.9379743997476,579.1114783921877,1524.5840981804095,579.475573755013,1524.2308641942254,579.8413305932088,1523.8808580391587,580.1964332228905,1523.5214525216638,580.533796897412,1523.1558868166578,580.8786868775969,1522.7978404383457,581.2175898811727,1522.440710401452,581.5476286100879,1522.0749873102911,581.8692005614317,1521.7071577362397,582.188812831425,1521.343626546734,582.5127418300395,1520.9771667667826,582.8309394318679,1520.6098592298083,583.1347922060004,1520.2406770272055,583.4451637343997,1519.8732054321679,583.7560993768308,1519.5134790528782,584.056588123431,1519.1443660251928,584.3530198329715,1518.7759433183685,584.6525402463119,1518.4127014380813,584.95410018295,1518.0486001256215,585.2393030943316,1517.6748762776715,585.5270854663867,1517.3081630820216,585.8265638229751,1516.9469210982322,586.1107786655454,1516.5843200856955,586.3860732043522,1516.213511182876,586.6696593596237,1515.8444097970776,586.9519442846331,1515.4873536210407,587.2252755168907,1515.1296689540902,587.4853466247928,1514.7787743089755
24350,2007.251636943648,592.0688039850511,2005.9271551480042,591.0573123379195,2004.6139496539695,590.0495283400572,2003.3126898124553,589.0504764139292,2002.0052251885845,588.0455475354977,2000.702006656536,587.0444561926481,1999.40671890224,586.0495310489398,1998.1207238460447,585.0618762070038,1996.8238828059134,584.0651315043499,1995.5257022082328,583.0685639638033,1994.2496935965657,582.0808779713892,1992.972663822975,581.0985033916479,1991.6988431825266,580.1102336771993,1990.418149440784,579.1274856948902,1989.1485088964664,578.1504004276636,1987.8833470472323,577.1783981868741,1986.6154117026133,576.1991280090895,1985.3501221601666,575.2213490526758,1984.0941823918527,574.2528951032491,1982.8437564667367,573.2927177143495,1981.588175813691,572.3205208942633,1980.3386285261813,571.3516257289498,1979.100156938304,570.3897995795702,1977.8641090848607,569.4413997366089,1976.62161844098,568.4740162679204,1975.383669922662,567.5116113211742,1974.1530034629086,566.5638738327283,1972.9278491210807,565.617269620855,1971.718250953808,564.6777400255683,1970.5315980053815,563.7521963119312
24366,1889.8489223491056,482.81461729010994,1890.900418931044,483.6884307100721,1891.9777396687039,484.5704518088665,1893.0554406945014,485.4769967356688,1894.1565553870068,486.40472160572267,1895.166151335877,487.251560687429,1896.2332052910572,488.13320444046303,1897.298311249467,489.00968352267495,1898.3617465942718,489.9125221638795,1899.3869453938235,490.7584609838732,1900.3916220727813,491.6024785417679,1901.427175601093,492.46185459804383,1902.4708854395465,493.32990328517616,1903.4630382511025,494.18075028528375,1904.4694159188325,495.0225922494887,1905.500050483589,495.8851629336965,1906.5107300588168,496.7319138690114,1907.4768424623974,497.55941477483606,1908.474600526572,498.39466620898173,1909.4598322154595,499.244595593304,1910.4462558073367,500.0698146947473,1911.4249706508429,500.8857598463928,1912.3836370626213,501.7138269138652,1913.3595468639182,502.5373172806073,1914.3304458611756,503.3607981530484,1915.291401627845,504.1785095406098,1916.2442948557557,504.9989083350725,1917.2116157667654,505.80001138948717,1918.161764924852,506.6275608094672,1919.0943872569565,507.4166912653668
24377,242.77387910586182,1318.0505465621554,242.76790704139395,1316.9939645827953,242.7661472228644,1315.926846286732,242.76221778233798,1314.84781863467,242.75743110685124,1313.7772776075235,242.7550621026117,1312.702148728942,242.74859682391232,1311.6292837405747,242.7435104317656,1310.5542361858356,242.73854918262768,1309.4825236013542,242.73235082526313,1308.4180102283772,242.7271021705442,1307.3538123818334,242.72217623373345,1306.2890126755067,242.71526183959583,1305.229090134417,242.7040782142876,1304.1700194651946,242.6982911520641,1303.1107994906658,242.6921320413377,1302.0586014150458,242.68505417577381,1301.0060865901326,242.67775900218825,1299.9533919064816,242.66896695105683,1298.9072846073752,242.65591684623226,1297.8644467680062,242.64928755474168,1296.827144201202,242.63841902514736,1295.7875108866456,242.62748435798508,1294.7537258576394,242.61516996739255,1293.7261280808405,242.6025515815762,1292.7014738169294,242.59123628625647,1291.680895541479,242.57638251922742,1290.6563923687127,242.56356190891242,1289.6447136622396,242.54998439879128,1288.644542671546,242.53499455842768,1287.6621629588913
24380,1679.1020140276196,301.17079650882636,1680.0371743479361,302.18842046798187,1680.9683920884875,303.2312725967085,1681.8902513056437,304.27191780063,1682.790562854249,305.31440879744684,1683.7305305909229,306.3875801695158,1684.6610828648431,307.4704357425095,1685.5690426622555,308.53206188224203,1686.4833477517038,309.607737008698,1687.4103869808484,310.6944797724656,1688.3254602685363,311.7896587602558,1689.234599300457,312.8852469648077,1690.141128409028,313.96791715707946,1691.0559106661005,315.0744558088008,1691.9658660009973,316.17861504403845,1692.8647229693734,317.27336080052504,1693.7639364407348,318.38103805425686,1694.6719937142914,319.491425749617,1695.5694299019344,320.60347713768664,1696.4665500357544,321.7027919075886,1697.359477870333,322.80378688739535,1698.2589044550666,323.9301056446699,1699.1561763905847,325.04433602284735,1700.0459651469214,326.15215843933964,1700.9297825380595,327.2654798799723,1701.8285693655835,328.3889370779838,1702.7160403811984,329.50788303424787,1703.5901471461007,330.6111031669016,1704.4649282164414,331.71531034481467,1705.3257860349345,332.79486889702093
24394,430.9149424452417,1142.644233871636,430.5098522940918,1142.6901510295165,430.11142989430425,1142.7392380966253,429.6977843791712,1142.788872818886,429.29432365240615,1142.83776502874,428.8980669697161,1142.8872829011495,428.5044927995018,1142.9358989208822,428.104870530196,1142.9898088682253,427.709104864484,1143.0392109540262,427.3160575578305,1143.0857826007004,426.92701876658873,1143.1403671388769,426.52647148566217,1143.1817185375749,426.141039992504,1143.228419551745,425.7526908226109,1143.2833864768418,425.3686439519169,1143.3329446134562,424.98671844284553,1143.3814430977175,424.5987092852314,1143.425738731577,424.21604132291316,1143.4796214026871,423.836326872624,1143.5281123422424,423.4603858842317,1143.572983345152,423.08084242062415,1143.6208563662153,422.69904316509377,1143.6698934701421,422.32480226848054,1143.7171840025055,421.94978198646714,1143.7613965162918,421.58116732353415,1143.8094488405566,421.2128077678164,1143.8565681904715,420.8408334503853,1143.9019855628212,420.4723786531525,1143.9464045192194,420.1113085601757,1143.9878323650744,419.7560339636512,1144.0299884718706
2440,1892.161082573009,485.5015132761567,1893.4376657732807,486.5977284192759,1894.6983730724246,487.67886790075437,1895.960515477044,488.76004262309743,1897.236233786714,489.8584852122732,1898.5120187206094,490.9612501986634,1899.7780110875592,492.05253355511513,1901.039112108273,493.1476355641676,1902.311360300401,494.24898811735284,1903.5837923817594,495.3592147969785,1904.8495817060034,496.45912297054673,1906.1233516388959,497.5697303707012,1907.3927729816917,498.6816604699285,1908.6584640705728,499.7891001644986,1909.9223000582647,500.89523213238573,1911.1785016179126,502.00262275503775,1912.4487954243632,503.12227338279814,1913.7193250522284,504.2420576896708,1914.9761006508538,505.34988159804817,1916.2350604975925,506.4619934581466,1917.498968615841,507.5841875199403,1918.761700042839,508.70255434248253,1920.015502232877,509.81736271772036,1921.267350160221,510.93407426419793,1922.5275580094706,512.0593677237064,1923.7789232409186,513.1742240001125,1925.0249739023327,514.2861480252967,1926.2681346126187,515.4004543733415,1927.496178744613,516.4978675029597,1928.7023014585627,517.5792274587441
24413,265.9313234679802,861.4703936907133,265.97847145460855,860.51244491341,266.01852111030547,859.5711923230696,266.05633318874595,858.6333163706618,266.0920141486868,857.7009456830243,266.12749563330465,856.770480467916,266.15938760797866,855.8459519543387,266.18977889765654,854.9310952215325,266.21612858985964,854.0176273760669,266.2443497817857,853.1032532172155,266.2686871848934,852.1976466903565,266.29081618149564,851.2988282400573,266.3114118100391,850.3973460527409,266.3333377478307,849.5015996891832,266.3540348562442,848.6136969943923,266.37260276042457,847.725206979956,266.3909661945874,846.8403073090633,266.40771869715746,845.9559223583058,266.42208801311244,845.0815266903392,266.4359330155235,844.2079682107178,266.4512429124173,843.3416649551872,266.4616256643102,842.4714595838957,266.4741735813761,841.6100267036287,266.4855820304436,840.7564703053798,266.4953668160765,839.8988208150404,266.50364087772414,839.045184022806,266.51380882080457,838.1950750038773,266.51934123257143,837.3554446367606,266.5295030343018,836.5272839460649,266.5340837479071,835.7138834670859
24416,1833.2092626085998,443.81791738465415,1831.9169974482613,442.7426761021415,1830.6255373939239,441.67509135893476,1829.3312811738401,440.61897159342493,1828.0370696502027,439.55880117163855,1826.763143323832,438.51667929753916,1825.4807417232971,437.44765005257966,1824.212105609529,436.40682307880724,1822.9646747873612,435.36962518527724,1821.6740186101763,434.32954339574997,1820.4271600234906,433.28053513133835,1819.1743227424774,432.262122400793,1817.9226831709,431.23470594330604,1816.6870455924231,430.20598663326865,1815.423975005372,429.16175888862165,1814.1566480408146,428.13243690541606,1812.9370980309168,427.1336784967118,1811.6825607570402,426.1073233045792,1810.4402120315185,425.0911839963868,1809.2104020467425,424.078658743406,1807.9837678287854,423.06932991621596,1806.7456536673292,422.0432075511128,1805.5127647287106,421.04143944945235,1804.3050608662613,420.04322529062006,1803.0841247436545,419.05137036936577,1801.8553017559632,418.0617978309466,1800.6377555665827,417.06203508264196,1799.4522247116456,416.0803301994473,1798.2747349959318,415.121391651885,1797.0931805702442,414.15116621005797
24451,411.722788073888,1458.05086619636,411.6741733305528,1458.9534376872805,411.6179595187402,1459.8633704786932,411.5576653730368,1460.7819654131556,411.5019968854592,1461.7030994713007,411.4420572514408,1462.6229001364807,411.3785498634212,1463.5461054643254,411.31423307901855,1464.4615648826043,411.2572621765978,1465.3866771459845,411.19477935606767,1466.301720753028,411.13268106616823,1467.2193168724746,411.0687041200096,1468.135194153002,411.0113284788345,1469.0558417107925,410.95013144462257,1469.9717288817658,410.88584222422514,1470.8892402614167,410.8218338970803,1471.8027798633002,410.7637417621728,1472.7210551225446,410.7035318914404,1473.6316088318786,410.64323214178336,1474.541286742093,410.58170304489227,1475.4475509966742,410.52298586746923,1476.3564391083105,410.465935876089,1477.2632691114538,410.4084056411463,1478.1656066831667,410.35344687674865,1479.064268244209,410.2955823521898,1479.967425181478,410.23924956118384,1480.863726246502,410.18100952034797,1481.7582106989762,410.1274881586505,1482.6456549662894,410.07615603035754,1483.5269027401655,410.0264879225005,1484.3847266338605
24453,587.9507434408623,1525.8849248308966,588.8177103711315,1525.6286228803074,589.6931170355227,1525.3821208392558,590.5553520409618,1525.127585498259,591.4110547495093,1524.8764749052598,592.2843083231343,1524.6297624213064,593.158715405242,1524.3886979330566,594.0126285424293,1524.1401556769656,594.8812549364786,1523.8997859154545,595.7460031539575,1523.6624385083442,596.6041024803027,1523.4223207318853,597.4587932963789,1523.1847213165495,598.3087240371561,1522.9485050502508,599.1679298106029,1522.722847802513,600.020081573376,1522.4939459278776,600.8660192286983,1522.2643291576044,601.7141702084826,1522.0358482583206,602.5598398118444,1521.8130221224228,603.4020733845849,1521.5918459229665,604.2363938743528,1521.3724520471005,605.0733946886354,1521.1512721210086,605.9159929382348,1520.9358095772425,606.7539224027805,1520.7252227705953,607.5803889304491,1520.5109645928414,608.4137288113131,1520.2940726142472,609.2478295086769,1520.0978855625626,610.0752436818584,1519.8968915731402,610.8907934593008,1519.6870239321945,611.7020459919651,1519.4952950867196,612.5066309241503,1519.3123812727258
2447,739.6629187070541,1380.1070349194385,739.6488627320804,1380.2140081595398,739.6349224681949,1380.3291521342749,739.615982005375,1380.4393559676553,739.597546998016,1380.5548708441775,739.5828287352925,1380.6761396447464,739.5662956297373,1380.7998191627835,739.5464480241403,1380.9199247579315,739.5286095257887,1381.0414452999505,739.5130338283632,1381.166176872507,739.494986878163,1381.295730272867,739.4754586802537,1381.4200774244784,739.4573866299339,1381.5485118132694,739.4400467808941,1381.679114835744,739.4233411755918,1381.8104703445736,739.4025396380118,1381.9389263487576,739.3841041205084,1382.06950869969,739.3681170088125,1382.2020818716587,739.3490417155714,1382.3356551874347,739.3300030821961,1382.4659146341721,739.3127221618116,1382.5993283219616,739.2968489277931,1382.7344904880401,739.2783370310349,1382.8684318941168,739.2602348293323,1382.9991026251723,739.2418109039818,1383.1326609146167,739.2253934084596,1383.2707985714223,739.2096560862566,1383.40488202289,739.1913105167887,1383.5376589520695,739.1754331118401,1383.6703631765058,739.1600265645166,1383.8018277899414
24472,1902.3712600174285,502.7790439427634,1901.2975778688879,501.93633734369,1900.2357301544305,501.0866372728397,1899.1862124993952,500.24500272033805,1898.13518889758,499.41673573162615,1897.0948795671686,498.5847577600196,1896.0521256810184,497.75499835749605,1895.0159853559821,496.925520434611,1893.9854982413071,496.09753836831663,1892.9511756044144,495.2718655980835,1891.9230061862759,494.44630174726836,1890.9059998853945,493.62795569520426,1889.8868787154024,492.812723966828,1888.873163615093,492.00026691119314,1887.8551909661114,491.18680355352143,1886.8489096004676,490.37960962311655,1885.848966500057,489.5797495471172,1884.8419542168544,488.77180930732493,1883.8445771391614,487.96814695787333,1882.85424269911,487.1767952482169,1881.8608118775478,486.38317213457003,1880.8676553700545,485.5829999011332,1879.8866874512967,484.79030426228724,1878.9079671227546,484.0044911703473,1877.926704983513,483.2158811577152,1876.947595087618,482.4349133039423,1875.971242680556,481.65210243563394,1875.0065682542427,480.87946433776926,1874.0570816360255,480.11496327266923,1873.1100852078066,479.35972376628206
