ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
23356,1927.540175167463,522.1793466016984,1926.3648073761199,521.2052399862856,1925.1910504510254,520.2281444813755,1924.015031592022,519.2461773764694,1922.8449242497413,518.2687705625679,1921.67711062379,517.2936682168106,1920.5062519783007,516.3169070261126,1919.341268317813,515.3421384072496,1918.175338990705,514.3684474886262,1917.011196861679,513.3983531047754,1915.8524284391183,512.4271468408382,1914.6943971261587,511.4573162551988,1913.540681511319,510.48911211126847,1912.3890699330236,509.5257896053493,1911.2395032305467,508.5622305527929,1910.0926741818375,507.5984444581345,1908.9471369093378,506.63658879956023,1907.8043292196417,505.6760169138877,1906.6621199045187,504.716840408088,1905.525666934868,503.76027060390754,1904.3899835411623,502.8052857952966,1903.257191397591,501.85171254816305,1902.1271147794891,500.9004474234797,1900.998830891299,499.95230426304465,1899.8732178337536,499.0020898125307,1898.7506180484663,498.0559236358909,1897.6287693730328,497.11057286660787,1896.5161903856863,496.17295482646944,1895.420745465185,495.2468083612663,1894.340187142212,494.33420803463923
2337,1892.8686017542534,485.8552763446117,1894.007076931946,486.8016972834573,1895.1548705199596,487.7280545736967,1896.3038137253095,488.65148229143,1897.448605335827,489.57786551568654,1898.5928355838382,490.5035529861018,1899.7430410810568,491.42680764220484,1900.8933166161044,492.3415562018646,1902.0411562890704,493.2634132471155,1903.1843476251684,494.18802981308016,1904.329678927181,495.10452523851666,1905.469140367683,496.01955970871603,1906.604821623172,496.93809898021937,1907.739746337633,497.8580510777192,1908.8791122726452,498.7711664707996,1910.0129774908846,499.68542131075594,1911.1456654240847,500.6007012070803,1912.2748232879753,501.51720370799126,1913.4030846077962,502.43339906677073,1914.530988563115,503.34063169276504,1915.6554405772408,504.2526293943547,1916.7726421113111,505.16358885419766,1917.8932740862735,506.07476169800964,1919.0107786466854,506.9855968639088,1920.1246478581727,507.89682313702383,1921.2374798879732,508.8056329971672,1922.3525380114097,509.7085039239849,1923.4525577048985,510.6150933550378,1924.5393436809295,511.5043261510879,1925.6117027729817,512.3813318636048
23393,2181.4011262182357,757.0442855322071,2181.392243534271,757.0496306883342,2181.3797918865257,757.0534479569184,2181.358913793177,757.0509515722332,2181.347263681845,757.0507229212567,2181.346983287951,757.051119994394,2181.3376948871282,757.0427976762176,2181.320385927268,757.042223285981,2181.3151155384,757.0390026367911,2181.30771324108,757.0335717627053,2181.3003670374183,757.0307546136778,2181.288322711531,757.0269095996496,2181.279044362008,757.0210569173813,2181.274494927299,757.0165690896483,2181.268824524931,757.0124041913625,2181.2568702510907,757.0023290541484,2181.252215098936,757.0018443944599,2181.250757819079,756.9940849420788,2181.243484719258,756.9880594285255,2181.2379326473483,756.984969741682,2181.236500057318,756.9786948528855,2181.2263642230505,756.9744175951951,2181.223694269863,756.9736115758229,2181.2214506078208,756.9613486563632,2181.219433615539,756.9598657506108,2181.217465875477,756.9577799628858,2181.2136572249415,756.9489240227958,2181.207780362412,756.943165294731,2181.2065975417945,756.9406570655533,2181.2054532593293,756.933750744627
23398,1867.7980875757712,472.47043840562327,1866.4390308130585,471.31843249635955,1865.0962684198798,470.1950633300945,1863.7696694238605,469.07689568493583,1862.44447909016,467.9529709589483,1861.1247181676174,466.8366635591997,1859.8098766961523,465.72307388726836,1858.507364633021,464.61994775243033,1857.1926887144803,463.5070947672932,1855.8991427655487,462.3999694451073,1854.6106238118773,461.3090141230079,1853.3184049960234,460.21418569150603,1852.0397665686542,459.1186861937137,1850.7577019040755,458.0237001357085,1849.4844327376218,456.93711870468167,1848.2175526139877,455.85279897676617,1846.9433413238219,454.76889989765,1845.685552680441,453.68678407729874,1844.4306801746422,452.6142144873793,1843.1804718079868,451.53735735411476,1841.926173206764,450.46514839049894,1840.6775439292974,449.39977848569083,1839.4322552993076,448.3348354433248,1838.192955603808,447.27590164672824,1836.9516634461497,446.2115005163998,1835.7187538346698,445.15288278031295,1834.4875840340953,444.09236839655995,1833.268602365172,443.04419325513487,1832.065972052416,442.00937252696724,1830.8780440796172,440.98350131856216
23408,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23426,182.39821872453786,1574.5819882447358,182.49094456169843,1573.0086379448026,182.5815731453863,1571.4074568480733,182.6577584800238,1569.7643003913925,182.74339327513846,1568.146321718742,182.8441914188744,1566.5589819883646,182.9311559441699,1564.9611332638892,183.0145858598293,1563.3443052235132,183.09562551241703,1561.7377281305085,183.1811828742746,1560.1711385483748,183.27130216024844,1558.5749115010226,183.34893943655314,1556.9761201592003,183.4299987326404,1555.3901918558959,183.51813138522476,1553.8278770686195,183.60075532054816,1552.256374367968,183.6725235754435,1550.6711866895946,183.75235017913087,1549.0916946127288,183.83743632077852,1547.540463211327,183.9069476445489,1545.9713394297733,183.97928844161845,1544.4060462185319,184.05249339331635,1542.841347654201,184.13116791352024,1541.3055862516676,184.20672107842344,1539.7563748879138,184.26888247486485,1538.2118757466592,184.3415982894722,1536.667806360444,184.41225028046503,1535.1416773912727,184.47829823047906,1533.6201276095674,184.54239344398025,1532.0937797640834,184.6043807289833,1530.6007720558518,184.66590335815442,1529.1479339315667
23429,257.6339209440148,973.2129675791526,257.68054884207714,971.8033506205613,257.7298588707473,970.392981111601,257.7725612242296,968.9750628323584,257.81577983775793,967.5588417248505,257.86216273543045,966.1507220278087,257.9049900474407,964.7444178479583,257.9460731973727,963.340619284226,257.9865222196832,961.9405374405358,258.0262317837439,960.5440018848548,258.06677399965935,959.1536331714915,258.1043273832097,957.7630552555113,258.1401252902497,956.3738558484806,258.17740225844994,954.9953353191848,258.21367742659817,953.6171951293404,258.24565908045963,952.2393886477638,258.27974103152354,950.8633495186216,258.31289052316396,949.4945708892084,258.34351031183047,948.1296252252438,258.3723999155998,946.7707145125604,258.40186721933105,945.4140205776264,258.43137979893805,944.0646557775607,258.45895210715366,942.71587450454,258.48597362153464,941.3720890751696,258.5099362584011,940.0338572960602,258.53500300485393,938.6996092131706,258.5600971527044,937.369161155732,258.5818363915318,936.0484307658779,258.60154741966767,934.7475164180876,258.62009547095187,933.4736638423326
2345,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
23460,821.7596117895953,1386.667725742694,821.4819665294397,1386.6441927649446,821.2055920510709,1386.6241706935707,820.9292534497679,1386.6017893682233,820.6501075503454,1386.5779422053947,820.3752530362626,1386.5547149363379,820.0979076442832,1386.5328537395972,819.8239839701406,1386.5093749275914,819.5462048300902,1386.482843587693,819.269913157045,1386.460932794406,818.9999923428065,1386.43642597616,818.7262125884437,1386.4125837123956,818.456301473673,1386.3890168988212,818.1849626888271,1386.3646260783012,817.9128955392187,1386.3409485534723,817.6434406490208,1386.3169992937512,817.3716203311193,1386.2919196447046,817.1065222736353,1386.2686952355846,816.8364641844673,1386.2438674149314,816.570477011367,1386.219393521819,816.3041649630461,1386.1931518868882,816.037542213028,1386.1678343406036,815.7740132460823,1386.1436848644994,815.5104644475023,1386.1216480010269,815.2448310121458,1386.0933592211159,814.9832577197117,1386.0693011845533,814.7216544270946,1386.0442955887856,814.4620505092329,1386.0196921137958,814.2075200003845,1385.9936267614014,813.9562417502316,1385.967118771718
23464,429.5879044821544,1272.1879822206627,429.58915263541695,1272.1912086186683,429.58809936612977,1272.1920092666792,429.58731044824225,1272.1947868328778,429.5855407918565,1272.197038274539,429.58500691922706,1272.2001730920008,429.58273433383636,1272.202460683693,429.58060211452107,1272.2057641498375,429.5798054860739,1272.208125371374,429.5766082593143,1272.2113371011146,429.5755745727795,1272.214663287215,429.57374145786116,1272.2185735678295,429.57225439086943,1272.222696123984,429.57048551312533,1272.2279719524536,429.5676575668531,1272.2323792224008,429.56466253632004,1272.2371134043215,429.56393936732724,1272.2423253910242,429.56170937124193,1272.2478905188652,429.55980240391625,1272.2532966017504,429.5581969350037,1272.2597393223646,429.5563373440435,1272.265615302081,429.55387124176667,1272.2706353254125,429.5530907547184,1272.2777060443623,429.5526445663735,1272.2851524715247,429.550198593375,1272.2918695636881,429.5480603175022,1272.2987620471704,429.5472918551018,1272.3055749963119,429.5456441997858,1272.3133263512054,429.54481773645824,1272.3209692720739,429.54263644580334,1272.327499724623
23468,1695.6172564564358,327.7678794507384,1695.6162151829462,327.76668011172416,1695.614675630357,327.7644512247213,1695.6094358056102,327.7597750839216,1695.6021736120047,327.75642515559656,1695.5965066807594,327.7530271624073,1695.5856652140048,327.74800041233055,1695.576663587391,327.74375046092445,1695.5649956070474,327.7365759131458,1695.5526361137559,327.73379342078505,1695.5395190320053,327.7266149932999,1695.5249322003244,327.7211001201701,1695.5109557182454,327.7151069574626,1695.4958316398267,327.7103105374717,1695.4811636392365,327.70429775178036,1695.4642129257925,327.6977473431004,1695.449510346445,327.6928430161937,1695.432279883529,327.68806442175696,1695.414002422176,327.6818173106162,1695.394369663574,327.6753869104498,1695.3770928760814,327.668724634218,1695.3569277877214,327.66210536950683,1695.3386122608497,327.6576355207869,1695.3182760675384,327.65141878204145,1695.2980332728857,327.6459935725069,1695.276602023638,327.64032607529276,1695.257406918767,327.63400490573576,1695.2349212099164,327.6286245422148,1695.216379267811,327.6244252680395,1695.1942862059868,327.61986894527416
23488,734.6473497190157,1193.6159803015328,734.6629297435254,1193.8289793957947,734.680866362142,1194.053944083845,734.6976862647637,1194.2845289096688,734.7139861253518,1194.519047425565,734.7327441946474,1194.758064519881,734.7505568412453,1195.0038454025753,734.7681886329582,1195.250264985574,734.7869810157817,1195.4970564077744,734.8054702628409,1195.747689314654,734.8246785574161,1196.0018439847495,734.8443964129768,1196.257641008385,734.863594361361,1196.512577306661,734.8823161729167,1196.7729938043374,734.9029322360782,1197.0345188243755,734.9222601231598,1197.29693861114,734.9429953647239,1197.559978503508,734.9633733069045,1197.824855414521,734.984198086529,1198.090957964505,735.0049542078682,1198.3577928486081,735.0256289506453,1198.624115341961,735.0477414984651,1198.8921837651412,735.070413656954,1199.1628215247283,735.092392926442,1199.431938869337,735.1146643582847,1199.7023916682438,735.1380092772185,1199.9734816280256,735.1619822309341,1200.245970019398,735.184432550295,1200.515960086013,735.2094346964935,1200.7839112445827,735.2334236578673,1201.0461844284125
23489,738.5700924256655,1193.0860946558978,738.5714881397948,1193.0923429385427,738.5727425045304,1193.096704036934,738.5773619259523,1193.1059303991337,738.5836963862863,1193.1170734169139,738.5862351053177,1193.1253199883395,738.5891259039237,1193.1326058830323,738.5947100062905,1193.1426161612821,738.6012765401665,1193.1536812950026,738.6050657017918,1193.1628128261846,738.609203164519,1193.1724075597745,738.6157911169565,1193.1848423731258,738.6227168364511,1193.1979420380121,738.6279494154128,1193.2095809429652,738.6326765144418,1193.2208399346011,738.6391504341136,1193.2350931600927,738.6466722039156,1193.2492363440215,738.652788089715,1193.2616924234076,738.6584293460157,1193.2753752818664,738.6661987303814,1193.2907188899921,738.6736949819139,1193.3059302032234,738.680587795917,1193.3195016486538,738.6867115625026,1193.335226307293,738.6948478461107,1193.3513584407556,738.7024271254954,1193.3683246082544,738.7091424462279,1193.3848183847301,738.7163543685342,1193.3998393769468,738.7251404373031,1193.4175363882614,738.7338766014309,1193.4348663888388,738.7405616669662,1193.4498607603239
23498,617.7715351830063,1384.3917716486387,617.7588691733265,1384.3855442471329,617.7546112936042,1384.38678239399,617.7426794396401,1384.3912399320313,617.7229806075993,1384.3890842978794,617.7061944956449,1384.3900001663878,617.6959779072728,1384.3979174766228,617.6793709539807,1384.400760879701,617.6579887050355,1384.4018761561551,617.6455377046988,1384.402796808911,617.632205155852,1384.4089677386685,617.6161017904767,1384.4139996820727,617.5961026356634,1384.4150117546997,617.5780205302843,1384.4182994106175,617.5673965166407,1384.4233577725233,617.5490910064748,1384.4283642427376,617.5324265966779,1384.431088301529,617.5149891991374,1384.4352528960846,617.5011445828638,1384.4411270349779,617.4793013139944,1384.446553160694,617.4617825961604,1384.4502095303892,617.4495883170583,1384.4579694769045,617.435276221514,1384.4664207518904,617.416745979345,1384.4708755490938,617.397188354799,1384.4759827350013,617.3825472402212,1384.483437598414,617.3666027917675,1384.492485128455,617.3454565849584,1384.4972876023471,617.330405180752,1384.5049906450467,617.3168305218767,1384.5115586156458
